Init done.
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 0.00
ChangePlayerIDScore: SUCCESS
AddPlayer: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 0.00
AddPlayer: SUCCESS
MergeGroups: INVALID_INPUT
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
GetPlayersBound: 0 0
IncreasePlayerIDLevel: FAILURE
AddPlayer: SUCCESS
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: INVALID_INPUT
ChangePlayerIDScore: INVALID_INPUT
MergeGroups: SUCCESS
ChangePlayerIDScore: SUCCESS
AddPlayer: FAILURE
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
RemovePlayer: SUCCESS
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: INVALID_INPUT
AverageHighestPlayerLevelByGroup: 3.50
AddPlayer: SUCCESS
IncreasePlayerIDLevel: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 9.00
ChangePlayerIDScore: SUCCESS
GetPlayersBound: FAILURE
IncreasePlayerIDLevel: SUCCESS
RemovePlayer: FAILURE
AddPlayer: SUCCESS
AddPlayer: SUCCESS
ChangePlayerIDScore: SUCCESS
RemovePlayer: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
ChangePlayerIDScore: SUCCESS
ChangePlayerIDScore: SUCCESS
GetPercentOfPlayersWithScoreInBounds: 0.00
AddPlayer: SUCCESS
MergeGroups: SUCCESS
AddPlayer: FAILURE
MergeGroups: SUCCESS
MergeGroups: SUCCESS
AddPlayer: SUCCESS
AverageHighestPlayerLevelByGroup: FAILURE
AverageHighestPlayerLevelByGroup: 0.00
RemovePlayer: SUCCESS
AverageHighestPlayerLevelByGroup: 3.67
