Init 568 137
AddPlayer 5668790 431 59
AddPlayer 9769089 239 115
AddPlayer 7859690 9 11
AddPlayer 7488231 344 100
AddPlayer 731045 299 49
AddPlayer 9068612 82 58
AddPlayer 7250337 34 136
AddPlayer 9228282 185 29
AddPlayer 7076204 378 1
AddPlayer 8767756 326 59
AddPlayer 2505712 369 44
AddPlayer 1534694 124 109
AddPlayer 4027891 371 2
AddPlayer 4773428 268 13
AddPlayer 3578795 204 27
AddPlayer 8245797 485 35
AddPlayer 3578795 122 106
AddPlayer 7700199 289 108
AddPlayer 2010961 76 78
AddPlayer 8725262 445 36
AddPlayer -2 0 224
AddPlayer 2755117 514 106
AddPlayer 2505712 73 86
AddPlayer 441047 377 102
AddPlayer 3438004 376 131
AddPlayer -1 -2 141
AddPlayer 962055 343 133
AddPlayer 821141 397 31
AddPlayer 7765716 380 101
AddPlayer 8501948 44 12
AddPlayer 1644225 119 10
AddPlayer 34940 230 91
AddPlayer 669828 309 34
AddPlayer 8738908 7 52
AddPlayer 2750285 65 29
AddPlayer 6084485 495 6
AddPlayer -1 -3 188
AddPlayer 3723890 367 68
AddPlayer 7890482 479 29
AddPlayer 967486 353 62
AddPlayer 6805291 194 94
AddPlayer 1733461 117 19
AddPlayer 2562674 293 25
AddPlayer 740251 465 85
AddPlayer 260185 556 63
AddPlayer 8740525 406 3
AddPlayer 9442818 25 20
AddPlayer 7906241 342 128
AddPlayer 4239283 171 109
AddPlayer 1145065 358 59
AddPlayer 4771259 155 98
AddPlayer 7167469 206 67
AddPlayer 4296251 380 6
AddPlayer 3005085 227 82
AddPlayer 9815475 106 30
AddPlayer 8735776 555 7
AddPlayer 6547525 103 7
AddPlayer 4905877 63 125
AddPlayer 5142586 271 107
AddPlayer 9867570 300 88
AddPlayer 1981709 452 37
AddPlayer 9598299 56 65
AddPlayer 4239283 155 130
AddPlayer 9936122 54 14
AddPlayer 322152 412 43
AddPlayer 8498795 93 95
AddPlayer 2106507 537 122
AddPlayer 1407412 265 78
AddPlayer 690183 367 130
AddPlayer 8656948 434 104
AddPlayer 2186211 538 75
AddPlayer 605651 354 10
AddPlayer 9028222 574 -2
AddPlayer 7016013 151 103
AddPlayer 7703714 433 45
AddPlayer 2430074 255 133
AddPlayer 9329641 479 75
AddPlayer 2375220 308 91
AddPlayer 6548063 331 12
AddPlayer 840728 72 73
AddPlayer 7102489 553 3
AddPlayer 2322026 314 5
AddPlayer 7678115 148 44
AddPlayer 8344688 496 7
AddPlayer 9941631 406 65
AddPlayer 551113 557 5
AddPlayer 2270243 548 48
AddPlayer 4159593 197 63
AddPlayer 3930227 592 -1
AddPlayer 8178507 295 131
AddPlayer 3348266 499 123
AddPlayer 7147529 449 25
AddPlayer 3315066 214 52
AddPlayer 1864374 190 62
AddPlayer 7847093 588 -1
AddPlayer 410029 601 -4
AddPlayer 4807640 217 126
AddPlayer 1492240 501 41
AddPlayer 3242441 459 35
AddPlayer 6554195 30 134
AddPlayer 212975 412 66
AddPlayer 5404905 570 -2
AddPlayer 5296846 436 15
AddPlayer 1131181 480 90
AddPlayer 9523487 583 0
AddPlayer 1974993 284 59
AddPlayer -3 0 162
AddPlayer 7801064 127 5
AddPlayer 6177504 1 137
AddPlayer 5756307 79 58
AddPlayer 2929725 67 67
AddPlayer 4131727 136 96
AddPlayer 1740380 454 30
AddPlayer 3311413 522 47
AddPlayer 8470092 216 68
AddPlayer 7604369 575 -3
AddPlayer 2214052 44 137
AddPlayer 6834306 218 81
AddPlayer 4373558 219 12
AddPlayer 2051716 403 72
AddPlayer 5947565 229 95
AddPlayer 9519956 354 29
AddPlayer 587966 499 100
AddPlayer 4659973 22 82
AddPlayer 1742740 330 134
AddPlayer 416537 390 6
AddPlayer -1 -4 165
AddPlayer 2777157 359 100
AddPlayer 4917443 220 69
AddPlayer 2817316 244 74
AddPlayer 283357 316 14
AddPlayer 4804282 293 73
AddPlayer 3952723 139 127
AddPlayer 277614 60 92
AddPlayer 9950618 212 115
AddPlayer 3333359 496 127
AddPlayer 7266095 338 5
AddPlayer 8463596 486 88
AddPlayer 4658499 83 117
AddPlayer 1417564 173 133
AddPlayer 5996055 418 5
AddPlayer 5224133 80 37
AddPlayer 1452040 139 111
AddPlayer 4356059 379 101
AddPlayer 9935123 566 41
AddPlayer 6064010 83 53
AddPlayer 9086222 287 20
AddPlayer 1890460 312 84
AddPlayer 6610095 551 20
AddPlayer 4015499 190 55
AddPlayer 3363487 365 17
AddPlayer 8366945 212 68
AddPlayer 5509341 31 136
AddPlayer 3558654 208 101
AddPlayer 8597947 312 86
AddPlayer 9815475 7 135
AddPlayer 5567176 71 56
AddPlayer 5790982 246 42
AddPlayer 6765823 357 56
AddPlayer 2942219 198 127
AddPlayer 7667621 216 33
AddPlayer 8894905 471 81
AddPlayer 8676094 188 137
AddPlayer 6130549 101 132
AddPlayer 7747176 145 89
AddPlayer 8850732 53 84
AddPlayer 7241973 433 96
AddPlayer -2 0 149
AddPlayer 6293405 243 59
AddPlayer 5894230 4 53
AddPlayer 6595716 157 67
AddPlayer 1245535 329 88
AddPlayer 6207864 487 28
AddPlayer 4171294 15 50
AddPlayer 91072 512 135
AddPlayer 8831693 479 112
AddPlayer 7910165 493 121
AddPlayer 6046783 55 55
AddPlayer 9663093 497 68
AddPlayer 8453636 552 28
AddPlayer 6868484 199 66
AddPlayer 9611154 355 17
AddPlayer 1651349 609 -4
AddPlayer 2445757 538 128
AddPlayer 7086803 583 -4
AddPlayer 6636757 15 37
AddPlayer 5238364 222 54
AddPlayer 6960298 177 6
AddPlayer -4 -1 206
AddPlayer 4718571 376 116
AddPlayer 6447194 486 79
AddPlayer 5859264 663 -2
AddPlayer 4639840 183 126
AddPlayer 4652042 266 125
AddPlayer 7213821 214 105
AddPlayer 4869004 521 71
AddPlayer 6713946 18 97
AddPlayer 4307327 427 50
AddPlayer 3276082 435 73
AddPlayer 5355253 506 117
AddPlayer 9137931 234 92
AddPlayer 3157020 199 101
AddPlayer 5628297 504 26
AddPlayer -1 -4 199
AddPlayer 1461885 225 48
AddPlayer 1881268 538 91
AddPlayer 3887793 562 6
AddPlayer 0 -2 209
AddPlayer 1622384 466 34
AddPlayer 3307414 546 22
AddPlayer 8307431 555 110
AddPlayer 494251 37 90
AddPlayer 1050723 483 67
AddPlayer 1313900 331 7
AddPlayer -2 -3 177
AddPlayer 4501969 429 21
AddPlayer 4958958 258 18
AddPlayer 176476 162 78
AddPlayer 34940 282 37
AddPlayer 8764387 492 87
AddPlayer 7962663 491 130
AddPlayer 5518252 210 33
AddPlayer 2106507 417 1
AddPlayer 7648847 251 94
AddPlayer 8648656 479 63
AddPlayer 8456331 495 32
AddPlayer 8983721 44 113
AddPlayer 4624255 108 59
AddPlayer 1381755 228 63
AddPlayer 9473577 328 48
AddPlayer 6151717 336 32
AddPlayer 780695 498 35
AddPlayer 71383 555 112
AddPlayer 1505506 291 33
AddPlayer 2404743 325 97
AddPlayer 3097506 146 50
AddPlayer 8877962 500 32
AddPlayer 9644677 182 84
AddPlayer 2114538 562 122
AddPlayer 4005189 114 81
AddPlayer 161582 133 52
AddPlayer 5694785 12 61
AddPlayer 4920932 140 115
AddPlayer 5222417 215 40
AddPlayer -4 -4 170
AddPlayer 3961928 467 131
AddPlayer 5194520 373 28
AddPlayer 5912220 554 32
AddPlayer 3459523 375 7
AddPlayer 5292465 279 76
AddPlayer 2661391 327 94
AddPlayer 7884909 437 84
AddPlayer 3801111 290 68
AddPlayer 6289195 94 112
AddPlayer 9338092 246 32
AddPlayer 5364265 223 8
AddPlayer 4807640 175 74
AddPlayer 4154123 349 66
