Init 819 122
AddPlayer 2736469 648 18
AddPlayer 4688145 349 110
AddPlayer 1194039 565 77
AddPlayer 1465488 119 63
AddPlayer 6656912 585 71
AddPlayer 1929122 337 84
AddPlayer 1372584 464 116
AddPlayer 1539780 473 17
AddPlayer 2673636 628 68
AddPlayer 9561482 175 74
AddPlayer 6069681 327 110
AddPlayer 3632849 174 89
AddPlayer 9241761 98 98
AddPlayer 2736469 635 81
AddPlayer 194746 220 37
AddPlayer 7374018 632 63
AddPlayer 6025032 783 121
AddPlayer 7878406 380 95
AddPlayer 9410697 410 79
AddPlayer 6025032 600 92
AddPlayer 773654 669 99
AddPlayer 8685794 39 9
AddPlayer 8808624 28 90
AddPlayer 6133684 847 0
AddPlayer 8908085 679 105
AddPlayer 3032968 680 2
AddPlayer -4 -1 183
AddPlayer 6579517 221 115
AddPlayer 3931778 387 48
AddPlayer 3606415 223 2
AddPlayer 1561635 12 99
AddPlayer 5801974 240 96
AddPlayer 7773236 856 -3
AddPlayer 945515 584 91
AddPlayer 2453132 291 34
AddPlayer 3294665 808 57
AddPlayer 1782465 47 32
AddPlayer 3707060 454 80
AddPlayer 9187497 231 11
AddPlayer 8253237 140 28
AddPlayer 279625 517 111
AddPlayer -3 -3 170
AddPlayer 6843270 810 73
AddPlayer 49949 609 69
AddPlayer 4555998 693 33
AddPlayer 6579517 589 98
AddPlayer 9282174 10 86
AddPlayer 392462 337 27
AddPlayer 3839380 11 14
AddPlayer 5407842 51 70
AddPlayer 6199021 704 23
AddPlayer 1548173 398 83
AddPlayer 6131523 685 7
AddPlayer 4996248 808 6
AddPlayer 3044646 554 85
AddPlayer 5866544 380 82
AddPlayer 1260449 768 121
AddPlayer 5207588 696 50
AddPlayer 3139812 37 15
AddPlayer 6173054 707 89
AddPlayer 6443182 185 82
AddPlayer 5539257 176 93
AddPlayer 7610577 623 51
AddPlayer 8610400 313 52
AddPlayer 3844325 363 33
AddPlayer 4047425 55 116
AddPlayer 3497087 239 76
AddPlayer 5710574 71 80
AddPlayer 5695060 655 26
AddPlayer 3480856 271 48
AddPlayer 6705361 915 -4
AddPlayer 7770318 544 62
AddPlayer 8947983 778 91
AddPlayer 1334791 631 37
AddPlayer 4267228 364 63
AddPlayer 8434398 380 22
AddPlayer 8677197 347 80
AddPlayer 9658670 79 74
AddPlayer 4055546 318 33
AddPlayer 4193945 103 54
AddPlayer 4472964 345 81
AddPlayer 7151560 557 8
AddPlayer 1048165 315 104
AddPlayer 6199021 665 73
AddPlayer 1099350 580 117
AddPlayer 659950 891 0
AddPlayer 1281043 163 99
AddPlayer 5776414 143 6
AddPlayer 966228 766 43
AddPlayer 4775078 570 15
AddPlayer 5220731 466 70
AddPlayer 8610400 60 15
AddPlayer 3818189 819 104
AddPlayer 5729801 94 85
AddPlayer 6127509 748 91
AddPlayer 7459851 67 87
AddPlayer 8653690 227 122
AddPlayer 7451454 324 93
AddPlayer 2036305 805 3
AddPlayer 5905734 217 5
AddPlayer 6218681 363 117
AddPlayer 5289547 776 72
AddPlayer 4427699 757 63
AddPlayer 8308815 543 22
AddPlayer 4034852 193 64
AddPlayer 8573793 659 33
AddPlayer 6161039 366 54
AddPlayer 1253416 280 30
AddPlayer 5224137 79 116
AddPlayer 3473047 202 18
AddPlayer 2694908 770 58
AddPlayer 9626666 627 44
AddPlayer 2580380 202 12
AddPlayer 2769755 95 82
AddPlayer 5318559 111 19
AddPlayer 4145874 600 58
AddPlayer -2 0 194
AddPlayer 4391563 480 27
AddPlayer 5599997 526 71
AddPlayer 8009020 47 105
AddPlayer 6563181 472 36
AddPlayer 3188268 65 8
AddPlayer 1032629 508 107
AddPlayer 7267698 639 46
AddPlayer 9417896 226 52
AddPlayer 437899 599 23
AddPlayer 6636359 485 116
AddPlayer 888102 899 -3
AddPlayer 1675513 812 108
AddPlayer 260309 465 25
AddPlayer 5101192 519 91
AddPlayer 7052577 637 63
AddPlayer 6492132 185 60
AddPlayer 3320279 306 51
AddPlayer 689004 501 88
AddPlayer 4301864 760 41
AddPlayer 7800147 189 28
AddPlayer 2361718 490 51
AddPlayer 6082444 635 120
AddPlayer 2740257 581 93
AddPlayer 7467940 612 78
AddPlayer 8935405 99 47
AddPlayer 9490085 647 87
AddPlayer 3238537 138 90
AddPlayer 1669588 641 108
AddPlayer 7016557 633 98
AddPlayer 7061703 595 77
AddPlayer 438184 190 28
AddPlayer 2885480 729 10
AddPlayer 2781758 626 40
AddPlayer 4215450 180 42
AddPlayer 8285435 601 19
AddPlayer 3747403 210 90
AddPlayer 4505473 93 119
AddPlayer 8467274 542 73
AddPlayer 1551233 574 5
AddPlayer 5536910 107 48
AddPlayer 6102922 244 19
AddPlayer 2050341 101 39
AddPlayer 6326644 23 74
AddPlayer 2615922 334 78
AddPlayer 7708123 428 31
AddPlayer 1499289 284 102
AddPlayer 4183191 652 77
AddPlayer 6094427 496 12
AddPlayer 7647819 824 -4
AddPlayer 3168121 240 84
AddPlayer -3 -2 213
AddPlayer 8854458 94 99
AddPlayer 83810 405 58
AddPlayer 7088392 819 26
AddPlayer 4608275 228 28
AddPlayer 6997351 651 52
AddPlayer 2079084 210 98
AddPlayer 4884931 634 4
AddPlayer 6420969 386 94
AddPlayer 2589727 777 30
AddPlayer 6240091 33 19
AddPlayer 9568479 288 116
AddPlayer 2511052 587 109
AddPlayer 7936996 691 62
AddPlayer 9837952 474 56
AddPlayer 4161372 333 38
AddPlayer 8710776 336 45
AddPlayer 9079278 347 45
AddPlayer 7793339 529 58
AddPlayer 9405587 436 27
AddPlayer 3064187 740 75
AddPlayer 5174570 63 107
AddPlayer 6654720 585 28
AddPlayer 7988695 795 58
AddPlayer 6723226 196 24
AddPlayer 5045351 443 23
AddPlayer 643603 8 83
AddPlayer 4296218 602 34
AddPlayer 6758232 335 71
AddPlayer 6173051 283 26
AddPlayer 7991124 471 4
AddPlayer 4558604 5 82
AddPlayer 1129531 874 -3
AddPlayer 1256802 451 48
AddPlayer 2267784 508 122
AddPlayer 9493856 66 60
AddPlayer 7260994 89 120
AddPlayer 1995121 677 86
AddPlayer 8426165 693 100
AddPlayer 98970 228 81
AddPlayer 8709061 457 38
AddPlayer 3844325 227 62
AddPlayer 1571558 549 70
AddPlayer 8765843 133 14
AddPlayer 7868651 228 74
AddPlayer 8447893 597 43
