Init 505 104
AddPlayer 3153560 95 76
AddPlayer 617982 546 0
AddPlayer 9576926 267 52
AddPlayer 2051178 444 98
AddPlayer 3044068 204 18
AddPlayer 7824651 518 0
AddPlayer 7064927 421 33
AddPlayer 7457831 164 76
AddPlayer 8634936 231 73
AddPlayer 1028220 593 -4
AddPlayer 5544682 204 83
AddPlayer 6802880 1 60
AddPlayer 6024989 319 42
AddPlayer 3272758 234 82
AddPlayer 8590388 251 89
AddPlayer 3051979 181 16
AddPlayer 1400660 142 31
AddPlayer 1406639 235 38
AddPlayer 2276846 278 95
AddPlayer 9189224 95 45
AddPlayer 4119331 400 51
AddPlayer 7514812 72 98
AddPlayer 7124054 354 89
AddPlayer 7108604 403 34
AddPlayer 3963661 95 55
AddPlayer 85837 282 86
AddPlayer 85837 313 69
AddPlayer 3626606 419 4
AddPlayer 7753029 181 21
AddPlayer 4335621 13 21
AddPlayer 8621991 14 56
AddPlayer 6460945 360 12
AddPlayer 6317195 442 104
AddPlayer 5560812 19 77
AddPlayer -4 0 184
AddPlayer 2821765 186 33
AddPlayer 4405465 434 87
AddPlayer 8243257 388 42
AddPlayer 1013460 297 95
AddPlayer 7481599 468 42
AddPlayer 5187082 317 44
AddPlayer 2047341 601 0
AddPlayer 2595344 305 29
AddPlayer 9683099 485 41
AddPlayer 1406639 121 32
AddPlayer 4006596 437 72
AddPlayer 8243257 260 97
AddPlayer 1020663 102 25
AddPlayer 3563405 338 57
AddPlayer 9284887 187 47
AddPlayer 5098319 89 25
AddPlayer 7706435 137 33
AddPlayer 4304257 499 47
AddPlayer 1387829 359 75
AddPlayer 91384 115 86
AddPlayer 1092293 188 80
AddPlayer 9115736 128 7
AddPlayer 2215938 316 77
AddPlayer 5414953 358 66
AddPlayer 9747442 272 54
AddPlayer 6092966 409 93
AddPlayer 9629006 452 84
AddPlayer 5164286 433 64
AddPlayer 3789203 415 19
AddPlayer 7753029 340 82
AddPlayer -2 -4 172
AddPlayer 698778 170 31
AddPlayer 9154675 238 45
AddPlayer 3146462 217 88
AddPlayer 1979204 592 -4
AddPlayer 1222540 460 63
AddPlayer 1726251 374 63
AddPlayer 3989484 47 38
AddPlayer 3908327 248 10
AddPlayer 4926865 456 35
AddPlayer 9522099 249 22
AddPlayer 4878768 30 33
AddPlayer 2927492 95 93
AddPlayer 9576893 184 56
AddPlayer 5480387 9 73
AddPlayer 9666459 78 8
AddPlayer 6238115 93 34
AddPlayer 2550946 90 86
AddPlayer 2368677 50 55
AddPlayer 9911646 372 68
AddPlayer 1709968 197 54
AddPlayer 5098319 367 47
AddPlayer 4241819 148 79
AddPlayer 1281106 265 99
AddPlayer 4447905 374 66
AddPlayer 6463198 432 33
AddPlayer 3607794 484 75
AddPlayer 8528398 221 55
AddPlayer 6021645 270 96
AddPlayer 4223763 262 43
AddPlayer 2705469 272 48
AddPlayer 2996745 47 23
AddPlayer 958169 386 98
AddPlayer 3781566 90 15
AddPlayer 2795847 180 65
AddPlayer 512447 206 68
AddPlayer 8346235 48 50
AddPlayer 1612327 35 82
AddPlayer 3901372 147 41
AddPlayer 2483016 219 59
AddPlayer 5780164 172 100
AddPlayer 7110956 139 37
AddPlayer 9825421 211 34
AddPlayer 5211366 268 89
AddPlayer 7949752 206 41
AddPlayer 612387 285 79
AddPlayer 6752993 90 55
AddPlayer 9289842 166 78
AddPlayer 9380304 455 29
AddPlayer 2550946 277 75
AddPlayer 8409555 297 10
AddPlayer 3699503 274 5
AddPlayer 5021408 210 20
AddPlayer 664273 308 22
AddPlayer 8928588 480 56
AddPlayer 7134507 13 48
AddPlayer 3639020 400 27
AddPlayer 9811808 384 28
AddPlayer 519625 418 65
AddPlayer 6140815 182 47
AddPlayer 8189210 474 66
AddPlayer 7829410 62 52
AddPlayer 1886287 353 44
AddPlayer 2247410 218 93
AddPlayer 3448900 353 87
AddPlayer 8266090 156 33
AddPlayer 3835739 180 89
AddPlayer 1281106 118 86
AddPlayer -4 -2 137
AddPlayer 6883181 605 -2
AddPlayer 6496010 325 64
AddPlayer 1661133 416 47
AddPlayer 7450627 415 18
AddPlayer 4782629 247 100
AddPlayer 1726251 68 30
AddPlayer 7481593 179 60
AddPlayer 2610142 68 37
AddPlayer 8622600 123 65
AddPlayer 118050 196 75
AddPlayer 9812086 420 6
AddPlayer 2153004 321 19
AddPlayer 5835562 30 31
AddPlayer 6758444 48 100
AddPlayer 8043225 400 30
AddPlayer 1715201 19 23
AddPlayer 2786854 267 27
AddPlayer 5144177 204 52
AddPlayer 1829325 40 99
AddPlayer 5699958 410 34
AddPlayer 9936353 32 55
AddPlayer 8876099 138 79
AddPlayer 9004775 60 28
AddPlayer 8668517 50 59
AddPlayer 4077512 312 2
AddPlayer 107299 221 54
AddPlayer 906309 54 99
AddPlayer 3958148 497 80
AddPlayer 87516 65 8
AddPlayer 7791222 29 14
AddPlayer 7583887 422 83
AddPlayer 3253881 33 6
AddPlayer 3499532 254 15
AddPlayer 519592 340 31
AddPlayer 7886529 134 34
AddPlayer 3693460 55 104
AddPlayer 2568992 502 61
AddPlayer 2692838 330 60
AddPlayer 9390034 410 81
AddPlayer 8896922 391 22
AddPlayer 633743 69 54
AddPlayer 644650 296 78
AddPlayer 6194396 344 73
AddPlayer 4686576 16 26
AddPlayer 9797536 4 49
AddPlayer 87516 387 79
AddPlayer 5235196 105 79
AddPlayer 1569108 30 104
AddPlayer 2691841 130 69
AddPlayer 7436254 360 30
AddPlayer 2619924 8 87
AddPlayer 3168459 23 92
AddPlayer 9537789 311 83
AddPlayer 6391866 24 12
AddPlayer 5958445 400 84
AddPlayer 823130 605 -1
AddPlayer 404567 570 -3
AddPlayer 8334856 35 9
AddPlayer 4759497 377 37
AddPlayer 872087 70 97
AddPlayer 2502951 140 57
AddPlayer 5649298 156 37
AddPlayer 7464283 348 75
AddPlayer 7830233 35 23
AddPlayer 7998800 268 25
AddPlayer 2039524 451 29
AddPlayer 5128620 161 22
AddPlayer 9139603 334 15
AddPlayer 3963412 517 -4
AddPlayer 664314 365 12
AddPlayer 4203756 227 7
AddPlayer 6672746 421 60
AddPlayer 9711892 356 35
AddPlayer 3487234 283 68
AddPlayer 7385655 22 21
AddPlayer 6602049 591 -4
AddPlayer 7720289 206 63
AddPlayer 9777894 482 41
AddPlayer 7091915 477 62
AddPlayer 4719221 112 101
AddPlayer 4791481 22 9
AddPlayer 2901203 87 14
AddPlayer 8652734 395 15
AddPlayer -1 -4 166
AddPlayer 902940 199 59
AddPlayer 5784125 27 74
AddPlayer 2654238 385 52
AddPlayer 8286745 399 30
AddPlayer 1941115 217 71
AddPlayer 2622130 324 43
AddPlayer 9750598 274 65
AddPlayer 1472681 31 59
AddPlayer 4511899 109 99
AddPlayer 2100346 472 38
AddPlayer 1254860 456 96
AddPlayer 3053146 252 70
AddPlayer 8880511 222 38
AddPlayer 3474890 589 -4
AddPlayer 9645123 254 15
AddPlayer 8311543 353 31
AddPlayer 777106 108 1
AddPlayer 5200484 203 95
AddPlayer 4171910 131 96
AddPlayer 2146184 258 98
AddPlayer 9736801 375 57
AddPlayer 5148271 485 20
AddPlayer 3602674 462 87
AddPlayer 4408885 378 34
AddPlayer 1675269 6 31
AddPlayer 8079195 222 34
AddPlayer 3323384 181 58
AddPlayer 5885926 107 48
AddPlayer 5586369 243 76
AddPlayer 4455749 169 16
AddPlayer 6192233 365 82
AddPlayer 6116393 34 26
AddPlayer 1824637 443 14
AddPlayer 1018869 539 -1
AddPlayer 1764867 81 78
AddPlayer 85837 21 90
AddPlayer 6339429 483 99
AddPlayer 1408974 388 79
AddPlayer 1956826 36 12
AddPlayer 4238219 206 41
AddPlayer 3044068 169 30
AddPlayer 9731384 189 45
AddPlayer 4883524 129 96
AddPlayer 6409561 500 100
AddPlayer 3577474 253 92
AddPlayer 927167 406 97
AddPlayer 3903288 198 8
AddPlayer 8780290 75 99
AddPlayer 8251921 365 55
AddPlayer 2113203 389 73
AddPlayer 9861681 73 1
AddPlayer 4268600 371 71
AddPlayer 6903674 154 104
AddPlayer 9190016 277 63
AddPlayer 2560391 140 67
AddPlayer 3050150 386 13
AddPlayer 8251921 308 6
AddPlayer 7450627 157 82
AddPlayer 4458831 327 7
AddPlayer 4905485 71 77
AddPlayer -2 0 176
AddPlayer 8876099 92 9
AddPlayer 71436 61 58
AddPlayer 4856467 117 72
AddPlayer 7269814 453 15
AddPlayer 3897060 446 70
AddPlayer 1643818 34 11
AddPlayer 1308199 150 35
AddPlayer 5657828 290 61
AddPlayer 2673883 502 90
AddPlayer 5658592 133 44
AddPlayer 6449127 191 12
AddPlayer 6951137 348 34
AddPlayer 264908 222 2
AddPlayer 6065752 358 91
AddPlayer 915703 100 43
AddPlayer 8721964 21 23
AddPlayer 5968645 73 67
AddPlayer 3751654 168 6
AddPlayer 1786253 424 51
AddPlayer 7808639 214 26
AddPlayer 5298515 406 45
AddPlayer 3969120 296 25
AddPlayer 5696619 319 73
AddPlayer 2401621 336 18
AddPlayer 2604929 317 44
AddPlayer 3082046 93 82
AddPlayer 3574302 203 68
AddPlayer 6815334 443 64
AddPlayer 9484751 281 16
AddPlayer 1512951 403 17
AddPlayer 1316773 396 40
AddPlayer 6559427 126 78
AddPlayer 1008067 479 40
AddPlayer 2186891 95 98
AddPlayer 2996098 315 90
AddPlayer 8637089 457 94
AddPlayer 7942097 153 34
AddPlayer 1133671 339 84
AddPlayer 2335480 40 1
AddPlayer 7271775 483 46
AddPlayer 6979340 176 86
AddPlayer 6293154 284 55
AddPlayer 3897060 139 26
AddPlayer 4936966 486 102
AddPlayer 4061132 254 74
AddPlayer 8675189 443 45
AddPlayer 9221865 435 9
AddPlayer 2213717 56 10
AddPlayer 4649185 53 73
AddPlayer 578819 41 54
AddPlayer 1222540 366 20
AddPlayer 463284 228 78
AddPlayer 3785032 482 1
AddPlayer 4815884 485 96
AddPlayer 5377993 206 29
AddPlayer 8737329 279 83
AddPlayer 1755079 18 20
AddPlayer 6378803 422 29
AddPlayer 7554262 226 98
AddPlayer 2932645 204 55
AddPlayer 936487 527 -4
AddPlayer 8037369 345 96
AddPlayer 8292142 331 59
AddPlayer 7639471 394 2
AddPlayer 811967 203 20
AddPlayer 7864232 498 77
AddPlayer 5057481 61 41
AddPlayer 4740860 111 50
AddPlayer 5284367 485 42
AddPlayer 8837992 206 8
AddPlayer 8903497 174 10
AddPlayer 8721785 290 23
AddPlayer 9995363 235 48
AddPlayer 7871785 265 37
AddPlayer 4649185 174 71
AddPlayer 8185350 227 59
AddPlayer 8140231 172 59
AddPlayer 2047930 378 99
AddPlayer 8175841 243 15
AddPlayer 7031918 11 37
AddPlayer 3559151 485 72
AddPlayer 7665350 88 93
AddPlayer 5964415 299 8
AddPlayer 6033831 225 9
AddPlayer 7159334 101 62
AddPlayer 2863601 52 52
AddPlayer 33501 357 16
AddPlayer 6270884 487 62
AddPlayer 7911136 101 80
AddPlayer 3526933 128 72
AddPlayer 371810 235 10
AddPlayer -3 0 159
AddPlayer 4352873 225 25
AddPlayer 4346874 250 30
AddPlayer 4863878 352 42
AddPlayer 635713 398 41
AddPlayer 9465909 591 -2
AddPlayer 5437958 27 63
AddPlayer 2555715 475 93
AddPlayer 815507 363 55
AddPlayer 9467950 277 93
AddPlayer 5164896 87 53
AddPlayer -3 -2 181
AddPlayer 5891065 66 51
AddPlayer 3536268 270 70
AddPlayer 4911767 205 72
AddPlayer 91376 111 81
AddPlayer 3055496 561 -2
AddPlayer 7315479 280 26
AddPlayer 8121758 424 59
AddPlayer 9160879 24 86
AddPlayer 494966 315 97
AddPlayer 6594944 363 63
AddPlayer 6352092 207 4
AddPlayer 5198177 322 53
AddPlayer 636651 14 57
AddPlayer 9814806 482 60
AddPlayer 4101869 200 58
AddPlayer 982376 190 9
AddPlayer 7637007 40 12
AddPlayer 3901372 458 81
AddPlayer 5166265 291 46
AddPlayer 1153555 80 58
AddPlayer 9507508 204 17
AddPlayer 9282740 454 88
AddPlayer 2616475 466 33
AddPlayer 4983786 24 74
AddPlayer 9239473 379 97
AddPlayer 9129997 314 29
AddPlayer 1245641 498 98
AddPlayer 2204533 277 55
AddPlayer 3464824 86 82
AddPlayer 2940653 481 22
AddPlayer 4497301 75 2
AddPlayer 1874190 497 21
AddPlayer 288712 380 20
AddPlayer 9477472 50 66
AddPlayer 4128099 565 -3
AddPlayer 87247 148 17
AddPlayer 3992929 319 85
AddPlayer 8096859 407 101
AddPlayer 6342511 15 73
AddPlayer 2255206 271 75
AddPlayer 8987415 128 11
AddPlayer 1018100 375 45
AddPlayer 198899 455 23
AddPlayer 5810282 322 77
AddPlayer 735717 137 29
AddPlayer 1908942 18 70
