Init 431 110
AddPlayer 3750242 248 95
AddPlayer 3750242 117 8
AddPlayer 6499582 344 42
AddPlayer -1 -2 193
AddPlayer 703031 431 84
AddPlayer 8888124 255 89
AddPlayer 995957 388 55
AddPlayer 8253973 211 78
AddPlayer 4802389 71 31
AddPlayer 1129846 434 -2
AddPlayer 5153958 249 80
AddPlayer 3577716 284 67
AddPlayer 6518115 371 63
AddPlayer 1826817 453 -2
AddPlayer 3250753 75 62
AddPlayer 2476215 267 37
AddPlayer 3250753 38 4
AddPlayer 5270418 397 83
AddPlayer 8021385 128 74
AddPlayer 5911168 152 21
AddPlayer 4709861 411 75
AddPlayer 5551472 321 105
AddPlayer 8888124 172 21
AddPlayer 6945069 373 70
AddPlayer 6574992 35 100
AddPlayer 5092149 333 3
AddPlayer 7796242 305 53
AddPlayer 4636592 392 6
AddPlayer 1844280 282 28
AddPlayer 6943999 377 48
AddPlayer 9907924 189 4
AddPlayer 2476215 107 37
AddPlayer 9157464 148 88
AddPlayer 554805 16 89
AddPlayer 1016071 399 48
AddPlayer 5471312 396 96
AddPlayer 3326110 386 44
AddPlayer 4859950 242 102
AddPlayer 8827535 241 98
AddPlayer 9288923 394 106
AddPlayer 9175249 315 69
AddPlayer 4966928 405 43
AddPlayer 7166610 231 4
AddPlayer 8596300 94 56
AddPlayer 7239567 286 32
AddPlayer 8571067 9 82
AddPlayer 2592725 222 74
AddPlayer 9076893 92 81
AddPlayer 8479754 330 55
AddPlayer 9940725 225 27
AddPlayer 988733 227 48
AddPlayer 1477194 362 28
AddPlayer 281409 304 71
AddPlayer 4965142 382 71
AddPlayer 995957 330 27
AddPlayer 9328266 420 98
AddPlayer 4261189 427 16
AddPlayer 3025298 405 10
AddPlayer 9192989 401 94
AddPlayer 8021385 336 59
AddPlayer 2548366 320 19
AddPlayer 8501377 153 35
AddPlayer 8991882 242 14
AddPlayer 70588 165 67
AddPlayer 6621149 221 20
AddPlayer 7486813 389 56
AddPlayer 1824576 176 12
AddPlayer 48598 261 94
AddPlayer 9515167 381 53
AddPlayer 7157099 363 9
AddPlayer 4517357 30 41
AddPlayer 5620888 213 70
AddPlayer 1296207 417 63
AddPlayer 5471312 367 91
AddPlayer 7367095 344 17
AddPlayer 9700019 28 48
AddPlayer 9520414 18 95
AddPlayer 5974051 397 29
AddPlayer 4427982 19 63
AddPlayer 9948929 115 92
AddPlayer 5273683 425 91
AddPlayer 4470596 125 71
AddPlayer 119809 294 65
AddPlayer 1704696 309 41
AddPlayer 1797892 190 60
AddPlayer 7361502 236 31
AddPlayer 4810270 92 39
AddPlayer 1788693 282 38
AddPlayer 8953945 187 58
AddPlayer 515261 300 59
AddPlayer 6518115 117 59
AddPlayer 2273792 228 36
AddPlayer 7978658 119 62
AddPlayer 6692243 236 99
AddPlayer 9435243 235 37
AddPlayer 1145184 375 33
AddPlayer 1327859 8 78
AddPlayer 3700294 84 90
AddPlayer 6040323 76 55
AddPlayer 6406798 241 66
AddPlayer 3025818 194 105
AddPlayer 2409488 285 55
AddPlayer 5843040 422 5
AddPlayer 3776893 112 34
AddPlayer 6725762 317 70
AddPlayer 136074 198 61
AddPlayer 3126314 525 -2
AddPlayer 9602745 378 65
AddPlayer 8058086 202 47
AddPlayer 47819 365 11
AddPlayer 567972 240 31
AddPlayer 6146832 264 2
AddPlayer 6725762 261 61
AddPlayer 8189968 250 105
AddPlayer 4123402 198 103
AddPlayer 8505634 235 92
AddPlayer 8596300 313 78
AddPlayer 1142957 9 74
AddPlayer 5768090 114 5
AddPlayer 8557326 1 64
AddPlayer 8832864 147 3
AddPlayer 5460187 431 68
AddPlayer 4201827 56 73
AddPlayer 1162902 360 16
AddPlayer 3312759 298 8
AddPlayer 8258536 160 59
AddPlayer 4542266 130 106
AddPlayer 6035355 89 5
AddPlayer 7339124 233 16
AddPlayer 5178319 188 40
AddPlayer 7315145 117 36
AddPlayer 1037436 173 93
