Init 842 37
AddPlayer 138730 129 18
AddPlayer 2832614 245 36
AddPlayer 1628417 609 36
AddPlayer 4897581 798 16
AddPlayer 9685371 228 12
AddPlayer 577088 126 36
AddPlayer 3776998 233 4
AddPlayer 5934695 809 20
AddPlayer 7729656 87 4
AddPlayer 9940893 149 28
AddPlayer 1759694 696 25
AddPlayer 5799755 573 31
AddPlayer 2066661 346 2
AddPlayer 818015 231 7
AddPlayer 7484336 422 3
AddPlayer 7051587 339 4
AddPlayer 6467090 409 8
AddPlayer 648 188 32
AddPlayer 4676626 799 14
AddPlayer 3256150 300 36
AddPlayer 7780770 717 26
AddPlayer 3501710 473 5
AddPlayer 8269359 935 -1
AddPlayer 9657656 714 30
AddPlayer 1659941 702 4
AddPlayer 4087906 402 18
AddPlayer 2225438 90 9
AddPlayer 1387335 721 10
AddPlayer 9130111 256 14
AddPlayer 371768 839 28
AddPlayer 9956783 616 8
AddPlayer 6741011 904 -1
AddPlayer 9175204 252 4
AddPlayer 8154344 673 31
AddPlayer 9132633 156 12
AddPlayer 9132633 597 36
AddPlayer 1768954 175 31
AddPlayer 7724866 285 32
AddPlayer 4368337 635 15
AddPlayer 5377298 674 19
AddPlayer 3113231 703 7
AddPlayer 1340265 901 0
AddPlayer 9202511 880 -2
AddPlayer 8396507 121 1
AddPlayer 3025083 343 12
AddPlayer 9169896 152 35
AddPlayer 5936248 21 5
AddPlayer 4859595 943 -2
AddPlayer 4460570 72 11
AddPlayer 6028002 582 29
AddPlayer 9130111 229 6
AddPlayer 5928733 514 26
AddPlayer 5597054 691 3
AddPlayer 5675569 458 23
AddPlayer 4306408 713 4
AddPlayer 5232923 854 0
AddPlayer 1737090 560 8
AddPlayer 3303652 282 12
AddPlayer 4343277 730 15
AddPlayer 5561848 555 19
AddPlayer 592076 802 20
AddPlayer 2853865 660 14
AddPlayer 713978 49 31
AddPlayer 3378260 353 4
AddPlayer 1125895 328 15
AddPlayer 6634914 56 5
AddPlayer 2562331 413 21
AddPlayer 4696265 468 18
AddPlayer 3114278 555 5
AddPlayer 2777100 817 15
AddPlayer 8846759 606 10
AddPlayer 5964094 598 19
AddPlayer 4792485 34 26
AddPlayer 8504251 861 -3
AddPlayer 800574 580 9
AddPlayer 8338348 716 30
AddPlayer 7780770 746 37
AddPlayer 5405898 582 8
AddPlayer 1337458 80 22
AddPlayer 5441550 263 33
AddPlayer 5315840 312 21
AddPlayer 140966 570 36
AddPlayer 4492502 56 8
AddPlayer 8763190 325 36
AddPlayer 5522621 830 13
AddPlayer 8703662 838 24
AddPlayer 5490330 30 35
AddPlayer 9019003 43 5
AddPlayer 6257540 549 33
AddPlayer 2634541 499 35
AddPlayer 8353550 722 20
AddPlayer 3360382 174 22
AddPlayer 8469908 297 15
AddPlayer 804110 8 14
AddPlayer 2286769 719 18
AddPlayer 3675532 454 31
AddPlayer 2502594 509 7
AddPlayer 8911968 431 28
AddPlayer 2844782 609 35
AddPlayer 2373715 565 37
AddPlayer 2750113 69 35
AddPlayer 6943773 366 37
AddPlayer 9089902 282 6
AddPlayer 9358279 32 37
AddPlayer 3863447 449 29
AddPlayer 2085842 678 23
AddPlayer 1132344 23 8
AddPlayer 7857101 619 6
AddPlayer 7680547 809 14
AddPlayer 4813684 64 10
AddPlayer 3265247 860 -3
AddPlayer 9226299 615 11
AddPlayer 1726930 533 27
AddPlayer 1170169 23 8
AddPlayer 7554329 20 32
AddPlayer 1079226 512 10
AddPlayer 8284164 459 29
AddPlayer 6631241 281 22
AddPlayer 2121782 188 13
AddPlayer 347228 28 11
AddPlayer 7732118 725 15
AddPlayer 2820147 583 7
AddPlayer 8327935 233 11
AddPlayer 6072601 267 36
AddPlayer 651633 807 5
AddPlayer 6158671 604 12
AddPlayer 1881078 551 21
AddPlayer 2252602 86 5
AddPlayer 7829727 702 13
AddPlayer 4408842 498 23
AddPlayer 1954506 690 10
AddPlayer 1001509 805 27
AddPlayer 610815 861 0
AddPlayer 9784209 255 9
AddPlayer 7724866 111 5
AddPlayer 1882050 563 19
AddPlayer 6308073 746 30
AddPlayer 1652194 104 5
AddPlayer 586046 645 28
AddPlayer 1049327 542 34
AddPlayer 9947387 654 29
AddPlayer 2171863 787 13
AddPlayer 4223589 128 33
AddPlayer 4723027 719 9
AddPlayer 4744295 770 16
AddPlayer 9239247 505 27
AddPlayer 2251965 428 13
AddPlayer 5224225 413 9
AddPlayer -3 0 120
AddPlayer 3730647 805 10
AddPlayer 7006972 336 1
