Init 52 59
AddPlayer 4308525 37 43
AddPlayer 3513776 2 6
AddPlayer 9449642 20 19
AddPlayer 9407331 17 49
AddPlayer 4308525 23 21
AddPlayer 2839936 34 8
AddPlayer 980363 48 25
AddPlayer 8967214 14 47
AddPlayer 9449642 26 58
AddPlayer 6609362 34 47
AddPlayer 6014077 18 3
AddPlayer 1356357 19 1
AddPlayer 2839936 18 43
AddPlayer 4071712 18 32
AddPlayer 5183607 28 26
AddPlayer 35939 28 23
AddPlayer 5553463 3 40
AddPlayer 2946185 50 9
AddPlayer 5881571 14 35
AddPlayer 3583553 16 32
AddPlayer 9367572 43 15
AddPlayer 5542463 14 7
AddPlayer 4552609 48 2
AddPlayer 9750370 27 3
AddPlayer 2369305 4 22
AddPlayer -4 -4 89
AddPlayer 7924943 14 25
AddPlayer 5513528 37 27
AddPlayer 1099343 1 34
AddPlayer 5660370 40 20
AddPlayer 2514119 45 25
AddPlayer 6762301 22 58
AddPlayer 764732 27 34
AddPlayer 5185158 18 10
AddPlayer 7789088 44 14
AddPlayer 5734906 25 54
AddPlayer 7394190 7 23
AddPlayer 5382594 50 52
AddPlayer -4 0 151
AddPlayer 4210478 35 28
AddPlayer 6762301 34 4
AddPlayer 5852496 25 17
AddPlayer 7816810 17 50
AddPlayer 8297121 18 32
AddPlayer 4922200 48 29
AddPlayer 9542907 4 2
AddPlayer 1486050 20 6
AddPlayer 1153587 36 49
AddPlayer 5646358 36 21
AddPlayer 731090 48 35
AddPlayer 597460 28 17
AddPlayer 1366651 10 18
AddPlayer 809559 19 26
AddPlayer 147715 40 52
AddPlayer 3079201 15 59
AddPlayer 2181291 11 34
AddPlayer 3911035 19 29
AddPlayer 3121891 3 6
AddPlayer 172559 5 19
AddPlayer 3996972 50 27
AddPlayer -1 -2 122
AddPlayer 1548443 20 58
AddPlayer 2637584 52 23
AddPlayer 2188304 31 31
AddPlayer 9607853 40 45
AddPlayer 4803586 44 29
AddPlayer 6007021 34 12
AddPlayer 7208233 14 36
AddPlayer 1384798 34 42
AddPlayer 7817270 7 26
AddPlayer 6769953 16 20
AddPlayer 0 -4 138
AddPlayer 2046354 4 6
AddPlayer 9502649 31 28
AddPlayer 269541 21 42
AddPlayer 8173733 32 8
AddPlayer 2905181 18 15
AddPlayer 7863123 11 46
AddPlayer 5063933 28 34
AddPlayer 2604418 51 52
AddPlayer 7038245 21 16
AddPlayer 630106 33 37
AddPlayer 6408485 7 3
AddPlayer 911313 40 43
AddPlayer 6743977 36 2
AddPlayer 1629258 22 31
AddPlayer 4714338 38 21
AddPlayer 3799372 12 49
AddPlayer 2777276 12 1
AddPlayer 9027626 8 2
AddPlayer 5646358 7 53
AddPlayer 7137444 44 58
AddPlayer 4376722 23 26
AddPlayer 6045258 22 29
AddPlayer 3495345 46 3
AddPlayer 2512320 29 3
AddPlayer 2074952 26 29
AddPlayer 893396 40 17
AddPlayer 1612517 43 21
AddPlayer 764732 25 56
AddPlayer 4924121 43 33
AddPlayer 1326654 28 8
AddPlayer 6656847 25 7
AddPlayer 9407331 45 28
AddPlayer 5726370 37 13
AddPlayer 4388886 43 54
AddPlayer 1421457 40 7
AddPlayer 3981120 27 1
AddPlayer 9936307 35 42
AddPlayer 4724933 29 21
AddPlayer 4307152 20 21
AddPlayer 1100039 9 21
AddPlayer 8761778 38 59
AddPlayer 39206 27 53
AddPlayer 7296053 14 14
AddPlayer 8023443 39 8
AddPlayer 575365 49 19
AddPlayer 3387947 51 26
AddPlayer 5396571 12 18
AddPlayer 7218801 55 -3
AddPlayer 2188304 39 41
AddPlayer 3300819 26 55
AddPlayer 60908 25 41
AddPlayer 9323969 16 24
AddPlayer 2149108 9 16
AddPlayer 111423 30 17
AddPlayer 4559315 10 54
AddPlayer 1113631 31 20
AddPlayer 9585787 35 35
AddPlayer 6906511 18 51
AddPlayer 4043832 26 23
AddPlayer 4167488 42 3
AddPlayer 8628431 45 1
AddPlayer 5301479 14 21
AddPlayer 7283295 23 26
AddPlayer 1477695 19 45
AddPlayer 7703712 52 19
AddPlayer 6885297 37 41
AddPlayer 208853 31 16
AddPlayer 2499396 20 13
AddPlayer 1455124 32 18
AddPlayer 5109650 8 28
AddPlayer 8014040 19 58
AddPlayer 534944 16 3
AddPlayer 5519485 3 4
AddPlayer 1761192 41 31
AddPlayer 4849726 2 47
AddPlayer 3687499 10 48
AddPlayer 8781043 18 3
AddPlayer 7486933 51 18
AddPlayer 9630368 46 36
AddPlayer 2257056 40 21
AddPlayer 5666311 35 41
AddPlayer 2920471 8 28
AddPlayer 6683871 32 1
AddPlayer 3654403 44 57
AddPlayer 304759 14 41
AddPlayer 1867126 36 28
AddPlayer 5131832 74 -4
AddPlayer 9777105 4 1
AddPlayer 8185840 9 41
AddPlayer 7767257 21 23
AddPlayer 9653278 45 4
AddPlayer 7799238 30 48
AddPlayer 1781190 11 15
AddPlayer 5816925 52 20
AddPlayer 877605 11 40
AddPlayer 7879608 31 55
AddPlayer 8503050 35 7
AddPlayer 111423 22 8
AddPlayer 8553016 43 32
AddPlayer 26995 23 58
AddPlayer 6894486 17 25
AddPlayer 5390821 9 27
AddPlayer 7289931 36 29
AddPlayer 6101304 33 12
AddPlayer 1357167 32 25
AddPlayer 4362239 29 43
AddPlayer 7042711 9 18
AddPlayer 5185158 34 3
AddPlayer 3168123 3 16
AddPlayer 3439438 31 56
AddPlayer 5617939 23 37
AddPlayer 7289931 2 39
AddPlayer 4062988 23 30
AddPlayer 9389914 9 28
AddPlayer 5262981 32 27
AddPlayer 7059126 34 34
AddPlayer 3662093 7 29
AddPlayer 9550497 7 21
AddPlayer 3449747 31 28
AddPlayer 7059126 14 49
AddPlayer 4015645 13 45
AddPlayer 6431599 8 36
AddPlayer 2825810 32 39
AddPlayer 8236097 28 41
AddPlayer 6606315 40 22
AddPlayer 349716 36 44
AddPlayer 733583 11 7
AddPlayer 3162725 124 -3
AddPlayer 7048895 31 48
AddPlayer -3 -4 107
AddPlayer 7993741 48 26
AddPlayer 6118836 19 8
AddPlayer 328455 1 47
AddPlayer 4049347 47 37
AddPlayer 5539035 36 15
AddPlayer 9674245 25 48
AddPlayer 8493325 9 41
AddPlayer 9762476 23 24
AddPlayer 2816175 17 26
AddPlayer 2050648 51 45
AddPlayer 460195 21 44
AddPlayer 5821555 4 50
AddPlayer 1112172 6 45
AddPlayer 439127 44 30
AddPlayer 1301650 16 35
AddPlayer 5202172 40 56
AddPlayer 280765 14 47
AddPlayer 7613436 34 13
AddPlayer 9726352 3 46
AddPlayer 2000876 16 23
AddPlayer 897815 34 35
AddPlayer 3291670 14 47
AddPlayer 2531121 31 56
AddPlayer 1953620 11 26
AddPlayer 1428459 4 37
AddPlayer 7158731 17 53
AddPlayer 6001314 28 7
AddPlayer 4761625 34 42
AddPlayer 6263987 50 33
AddPlayer 6734863 117 -1
AddPlayer 2536840 18 20
AddPlayer 5278070 29 2
AddPlayer 1077512 22 37
AddPlayer 6978515 135 -3
AddPlayer 9652921 13 25
AddPlayer 7459887 4 27
AddPlayer 782232 30 1
AddPlayer 9926753 42 23
AddPlayer 7382339 26 12
AddPlayer 7651733 35 52
AddPlayer 9202249 28 19
AddPlayer 8445594 10 48
AddPlayer 6493824 44 2
AddPlayer 6473713 6 36
AddPlayer 690609 46 39
AddPlayer 0 -3 148
AddPlayer 6885297 9 21
AddPlayer 8543980 13 33
AddPlayer 5110501 15 42
AddPlayer 5440178 28 20
AddPlayer 1304856 21 28
AddPlayer 7994562 16 37
AddPlayer 1686697 23 31
AddPlayer 6738772 30 28
AddPlayer 8442201 12 25
AddPlayer 4753650 15 40
AddPlayer 5817847 21 49
AddPlayer 5055606 47 2
AddPlayer 7346358 16 8
AddPlayer 6367754 14 35
AddPlayer 2321016 114 -3
AddPlayer 646592 74 -1
AddPlayer 192071 34 39
AddPlayer 4740121 5 58
AddPlayer 9003326 1 1
AddPlayer 48513 41 53
AddPlayer 692660 19 14
AddPlayer 8870191 18 55
AddPlayer 8791821 19 44
AddPlayer 7282587 51 36
AddPlayer -2 -4 156
AddPlayer 4249438 5 8
AddPlayer 7381872 49 14
AddPlayer 4520635 32 7
AddPlayer 7467715 100 -1
AddPlayer 6527280 45 11
AddPlayer 1561748 8 16
AddPlayer 7020296 40 27
AddPlayer 2429217 27 39
AddPlayer 559155 23 38
AddPlayer 8505345 2 21
AddPlayer 5209176 50 49
AddPlayer -3 -1 148
AddPlayer 1434597 39 10
AddPlayer 2337790 24 24
AddPlayer 8506551 33 35
AddPlayer 6488392 50 46
AddPlayer 6807669 14 47
AddPlayer 2716273 31 40
AddPlayer 7385597 29 19
AddPlayer 6301862 9 30
AddPlayer 4247411 11 28
AddPlayer 7821986 32 47
AddPlayer 2401314 42 23
AddPlayer -1 -2 70
AddPlayer 6063476 7 53
AddPlayer 1713700 13 34
AddPlayer 630106 7 49
AddPlayer 9407215 37 25
AddPlayer 1091334 44 38
AddPlayer 6492792 17 41
AddPlayer 7896181 22 29
AddPlayer 3457404 16 40
AddPlayer 9174285 26 5
AddPlayer 4623467 30 12
AddPlayer 8787086 7 34
AddPlayer 6112200 34 6
AddPlayer 8535828 34 56
AddPlayer -4 -3 157
AddPlayer 5936106 41 18
AddPlayer 5346022 3 2
AddPlayer 3296571 20 12
AddPlayer 5349464 35 20
AddPlayer 9636289 32 58
AddPlayer 6201273 15 26
AddPlayer 3852695 43 26
AddPlayer 3106792 51 29
