Init 633 153
AddPlayer 9163951 526 153
AddPlayer 8830787 95 47
AddPlayer 9659426 314 103
AddPlayer 5650322 113 139
AddPlayer 1095859 74 61
AddPlayer 18434 600 36
AddPlayer 9905664 281 50
AddPlayer 985271 536 127
AddPlayer 81148 323 131
AddPlayer 7352597 131 71
AddPlayer 5754897 202 65
AddPlayer 2322436 282 132
AddPlayer 1523859 81 121
AddPlayer 1523859 480 9
AddPlayer 6831502 579 13
AddPlayer 8534070 168 22
AddPlayer 6966887 322 62
AddPlayer -4 -2 219
AddPlayer 9495699 199 2
AddPlayer 4624714 124 49
AddPlayer 2069911 601 143
AddPlayer 2788125 269 142
AddPlayer 9749255 597 115
AddPlayer 6693281 329 65
AddPlayer 2025429 563 50
AddPlayer 6831502 90 62
AddPlayer 7674870 516 20
AddPlayer 9353537 289 84
AddPlayer 5600801 539 2
AddPlayer 2590118 104 88
AddPlayer 8536509 485 60
AddPlayer 8992579 32 12
AddPlayer 3648152 17 112
AddPlayer 1727517 233 141
AddPlayer 2105603 484 59
AddPlayer 2278473 399 67
AddPlayer 7041753 22 12
AddPlayer 3310131 361 141
AddPlayer 8264069 575 121
AddPlayer 9555743 144 77
AddPlayer 6345292 50 150
AddPlayer 3573897 557 123
AddPlayer 3682879 3 105
AddPlayer 2925969 528 136
AddPlayer 3091790 82 97
AddPlayer 7986171 268 130
AddPlayer 4187864 698 -2
AddPlayer 8216361 269 101
AddPlayer 1419648 548 124
AddPlayer 2105603 465 71
AddPlayer 4255941 367 60
AddPlayer 1656269 127 58
AddPlayer 5582894 88 105
AddPlayer 7033637 140 82
AddPlayer 8534070 232 62
AddPlayer 8422226 189 135
AddPlayer 7867850 262 149
AddPlayer 9011319 29 69
AddPlayer 4343221 111 48
AddPlayer 3943346 283 136
AddPlayer 1949079 458 152
AddPlayer 8264069 507 87
AddPlayer 9133600 443 117
AddPlayer 5026076 612 77
AddPlayer 2918310 614 9
AddPlayer 4161185 267 61
AddPlayer 7269286 489 67
AddPlayer 359980 54 148
AddPlayer 8040752 584 57
AddPlayer 1823673 122 127
AddPlayer 4999093 499 102
AddPlayer 8445258 145 5
AddPlayer 3161037 119 31
AddPlayer 7857450 139 34
AddPlayer 9921564 411 41
AddPlayer 2590118 153 6
AddPlayer 8853820 221 38
AddPlayer 4434130 101 148
AddPlayer 6605394 40 140
AddPlayer 3348462 341 147
AddPlayer 0 -2 160
AddPlayer 3458313 156 73
AddPlayer 6755338 618 38
AddPlayer 1974262 295 101
AddPlayer 4198214 485 32
AddPlayer 6729377 526 21
AddPlayer 2861165 536 82
AddPlayer 823542 406 103
AddPlayer 6502088 323 67
AddPlayer 7009343 630 152
AddPlayer 1407502 181 31
AddPlayer 1874882 484 120
AddPlayer 7017233 484 49
AddPlayer 2297223 485 4
AddPlayer 1612873 259 103
AddPlayer 6721637 632 95
AddPlayer 6880854 548 88
AddPlayer 3978955 632 59
AddPlayer 5435767 541 100
AddPlayer 4657556 620 35
AddPlayer 6452505 409 79
AddPlayer 1607353 547 122
AddPlayer 166652 215 9
AddPlayer 4475668 336 14
AddPlayer 2179307 535 22
AddPlayer 7794560 180 15
AddPlayer 5950387 594 115
AddPlayer 6729377 547 100
AddPlayer 626100 26 80
AddPlayer 7624884 184 86
AddPlayer 4992626 412 34
AddPlayer 1622392 146 42
AddPlayer 3266960 213 16
AddPlayer 4022357 482 58
AddPlayer 8228689 191 112
AddPlayer 3650882 308 12
AddPlayer 3648100 404 131
AddPlayer 2043246 380 142
AddPlayer 5409567 269 31
AddPlayer 2096829 415 98
AddPlayer 7388889 74 120
AddPlayer 6587605 622 131
AddPlayer 7501428 563 59
AddPlayer 8840339 107 131
AddPlayer 2077956 292 107
AddPlayer 7440630 379 78
AddPlayer 4005637 574 114
AddPlayer 9489836 445 151
AddPlayer 7121489 568 122
AddPlayer 7589177 628 81
AddPlayer 7371179 332 122
AddPlayer 3440138 516 111
AddPlayer 7453546 511 35
AddPlayer 6088786 676 -2
AddPlayer 3964047 306 53
AddPlayer 5988579 103 73
AddPlayer 7015079 615 51
AddPlayer 2105603 88 86
AddPlayer 6735502 343 131
AddPlayer 2814617 459 126
AddPlayer 9040740 611 36
AddPlayer 4715322 497 123
AddPlayer 39575 15 119
AddPlayer 2838841 725 0
AddPlayer 4284735 506 5
AddPlayer 992019 301 151
AddPlayer 4985016 281 103
AddPlayer 1141965 530 69
AddPlayer 9005027 358 56
AddPlayer 1545711 31 50
AddPlayer 273643 88 48
AddPlayer 3779785 86 5
AddPlayer 3892556 127 2
AddPlayer 1952438 485 150
AddPlayer 6133445 591 63
AddPlayer 9669806 274 54
AddPlayer 3232631 17 60
AddPlayer 1094266 105 127
AddPlayer 2911694 340 28
AddPlayer 9398102 428 142
AddPlayer 7845184 33 17
AddPlayer 3145905 6 2
AddPlayer 2911694 303 109
AddPlayer 5533988 139 36
AddPlayer 1421291 398 119
AddPlayer 9829134 233 51
AddPlayer 9646588 54 125
AddPlayer 3360962 606 51
AddPlayer 2527359 333 102
AddPlayer 5231794 258 32
AddPlayer 2085372 240 140
AddPlayer 4322961 579 64
AddPlayer 2919712 2 114
AddPlayer 3014553 610 73
AddPlayer 796209 503 110
AddPlayer 7232625 54 33
AddPlayer 1199764 146 113
AddPlayer 8157343 96 124
AddPlayer 8187790 189 42
AddPlayer 3281312 97 72
AddPlayer 1518176 112 128
AddPlayer 6894104 604 92
AddPlayer 301743 552 32
AddPlayer 3430491 17 28
AddPlayer 9244663 506 125
AddPlayer 9025130 76 60
AddPlayer 1084106 213 62
AddPlayer 538502 296 99
AddPlayer 7925927 611 101
AddPlayer 1956940 423 142
AddPlayer 6142166 379 88
AddPlayer 2253598 152 91
AddPlayer 2360323 129 70
AddPlayer 5511362 125 8
AddPlayer 5652220 82 58
AddPlayer 2847540 60 38
AddPlayer 2984531 413 7
AddPlayer 2632785 284 31
AddPlayer 4881288 304 87
AddPlayer 8207826 97 28
AddPlayer 9152026 440 41
AddPlayer 8829749 292 70
AddPlayer 2008297 361 92
AddPlayer 4766018 424 88
AddPlayer 180622 222 117
AddPlayer 4520724 354 152
AddPlayer 1735300 161 15
AddPlayer 5590132 616 92
AddPlayer 1990404 462 31
AddPlayer 3065597 20 11
AddPlayer 1298135 214 67
AddPlayer 8138586 138 32
AddPlayer -4 0 242
AddPlayer 1873480 83 39
AddPlayer 6568181 277 24
AddPlayer 1795832 508 26
AddPlayer 6811080 511 146
AddPlayer 6601591 149 56
AddPlayer 5347066 122 147
AddPlayer -4 -1 222
AddPlayer 6834788 358 150
AddPlayer 6796216 168 2
AddPlayer 6830880 260 51
AddPlayer 2208357 126 137
AddPlayer 9171539 585 21
AddPlayer 9526574 52 92
AddPlayer 3517139 230 152
AddPlayer 4787510 114 47
AddPlayer 8182101 268 137
AddPlayer 4877415 153 46
AddPlayer 9968422 557 122
AddPlayer 7107050 449 66
AddPlayer 7282998 25 140
AddPlayer 325172 586 139
AddPlayer 9084153 431 62
AddPlayer 6218907 38 11
AddPlayer 8131173 483 44
AddPlayer 7051790 100 99
AddPlayer 9116604 542 140
AddPlayer 1857058 650 0
AddPlayer 5703980 473 94
AddPlayer 1184649 339 135
AddPlayer 7224791 277 77
AddPlayer 1952438 94 142
AddPlayer 6345292 576 114
AddPlayer 7587893 206 45
AddPlayer 494346 590 136
AddPlayer 8073861 596 108
AddPlayer 2196889 292 27
AddPlayer 920719 535 79
AddPlayer 9992944 242 21
AddPlayer 3161037 426 52
AddPlayer -3 -1 217
AddPlayer 8060647 570 2
AddPlayer 1371260 11 74
AddPlayer 8029357 442 61
AddPlayer 6296117 235 144
AddPlayer 3069091 267 115
AddPlayer 2586231 587 83
AddPlayer 9947512 193 119
AddPlayer 8970547 436 15
AddPlayer 393308 498 123
AddPlayer 2660120 329 122
AddPlayer 441369 440 88
AddPlayer 7610638 461 68
AddPlayer 9733740 4 4
AddPlayer 4410922 100 118
AddPlayer 1391846 85 115
AddPlayer 6834788 157 48
AddPlayer 8686551 592 113
AddPlayer 8328341 185 149
AddPlayer 3777094 314 63
AddPlayer 7577507 123 89
AddPlayer 9322939 62 22
AddPlayer 484362 15 58
AddPlayer 2315420 361 23
AddPlayer 1164392 629 126
AddPlayer 7346845 289 2
AddPlayer 8692012 397 2
AddPlayer 387504 508 84
AddPlayer 6510597 197 69
AddPlayer 2590071 567 55
AddPlayer 1137202 374 125
AddPlayer 7732582 285 130
AddPlayer 9685900 433 101
AddPlayer 5655766 249 86
AddPlayer 3610486 309 40
AddPlayer 6356390 194 152
AddPlayer 2236896 220 51
AddPlayer 3947976 596 104
AddPlayer 1603835 573 64
AddPlayer 1549930 91 133
AddPlayer 5273647 530 81
AddPlayer 246912 724 -4
AddPlayer 1738172 316 56
AddPlayer 8392178 336 9
AddPlayer 1425220 304 122
AddPlayer 1441966 226 55
AddPlayer 8521108 518 75
AddPlayer 8767327 420 89
AddPlayer 2523509 346 95
AddPlayer 288042 360 63
AddPlayer 9532030 318 44
AddPlayer 5342243 611 49
AddPlayer 2618883 400 49
