Init 561 180
AddPlayer 8816170 408 22
AddPlayer 672892 183 38
AddPlayer 5026106 479 80
AddPlayer 716014 30 67
AddPlayer 0 -1 227
AddPlayer 5159458 81 103
AddPlayer 3057332 287 55
AddPlayer 8366566 381 29
AddPlayer 4572703 487 134
AddPlayer 4521571 265 179
AddPlayer 2579314 40 142
AddPlayer 8853030 409 133
AddPlayer 2558096 529 87
AddPlayer 3579198 298 45
AddPlayer 5026106 485 39
AddPlayer 1261885 372 41
AddPlayer 8647179 298 149
AddPlayer 2078120 252 16
AddPlayer 2101428 616 -4
AddPlayer 8784326 470 58
AddPlayer 4537522 259 8
AddPlayer 9227204 233 139
AddPlayer 2038018 385 33
AddPlayer 4000729 79 56
AddPlayer 139516 65 54
AddPlayer 2749802 435 2
AddPlayer 7376991 376 114
AddPlayer 722236 430 29
AddPlayer 8323258 408 76
AddPlayer 870925 375 149
AddPlayer 9224834 384 73
AddPlayer 7858369 137 178
AddPlayer 8711756 200 39
AddPlayer 1414458 57 26
AddPlayer 2104944 465 67
AddPlayer 5394857 152 172
AddPlayer 7994892 146 21
AddPlayer 753112 451 42
AddPlayer 8711756 286 84
AddPlayer 3666015 467 11
AddPlayer 6620318 428 122
AddPlayer 2147007 400 146
AddPlayer 4760698 134 132
AddPlayer 3085337 374 50
AddPlayer 5791159 445 136
AddPlayer 828262 372 134
AddPlayer 9655123 340 148
AddPlayer 2313367 448 52
AddPlayer 6994990 218 141
AddPlayer 7606546 338 98
AddPlayer 8168328 499 123
AddPlayer -1 -4 275
AddPlayer 8619890 469 20
AddPlayer 1584162 228 134
AddPlayer 1261885 1 71
AddPlayer 8510605 171 129
AddPlayer 3521552 252 97
AddPlayer 9318906 116 116
AddPlayer 6986409 620 -4
AddPlayer 1910916 203 130
AddPlayer 336323 619 0
AddPlayer 6704190 508 132
AddPlayer 7178904 489 65
AddPlayer 5993126 158 180
AddPlayer 6781920 545 107
AddPlayer 6633876 314 36
AddPlayer 9746086 17 164
AddPlayer 6291233 403 177
AddPlayer 2426818 436 48
AddPlayer 5568888 214 103
AddPlayer 1656730 211 141
AddPlayer 5495470 114 165
AddPlayer 5907615 87 165
AddPlayer 8577133 132 177
AddPlayer 9114722 117 83
AddPlayer 5615979 247 75
AddPlayer 9538792 447 80
AddPlayer 6538671 130 95
AddPlayer 9120625 275 84
AddPlayer 8259773 238 166
AddPlayer 9324587 525 141
AddPlayer 6402649 344 132
AddPlayer 568329 236 102
AddPlayer 2415156 340 77
AddPlayer 8188370 393 158
AddPlayer 8390315 474 28
AddPlayer 8146659 196 11
AddPlayer 8323258 299 48
AddPlayer 4035931 534 58
AddPlayer 2665861 119 100
AddPlayer 6753218 165 92
AddPlayer 4471932 189 12
AddPlayer 9380591 349 118
AddPlayer 6159186 360 170
AddPlayer 7364110 520 17
