Init 388 132
AddPlayer 7100268 165 130
AddPlayer 7614208 129 42
AddPlayer 1817124 149 41
AddPlayer 5198917 99 34
AddPlayer 2013930 79 51
AddPlayer 7462614 284 57
AddPlayer 1336713 257 1
AddPlayer 8806097 154 87
AddPlayer 7666106 3 94
AddPlayer 6545403 264 70
AddPlayer 1773772 256 86
AddPlayer 2699844 24 121
AddPlayer 542345 114 68
AddPlayer 2699844 6 50
AddPlayer 3523698 213 107
AddPlayer 7725062 100 5
AddPlayer 2816505 383 79
AddPlayer 7670400 375 100
AddPlayer 2499935 168 123
AddPlayer 5442371 237 113
AddPlayer 4207000 224 132
AddPlayer 1902708 138 4
AddPlayer -2 -2 145
AddPlayer 7101146 358 54
AddPlayer 1042280 195 11
AddPlayer 1068524 75 35
AddPlayer -4 -1 184
AddPlayer 9199863 87 44
AddPlayer 4276835 52 9
AddPlayer 638871 387 58
AddPlayer 8853992 291 94
AddPlayer 7356279 82 93
AddPlayer 3807030 249 30
AddPlayer 5437282 371 125
AddPlayer 4193654 292 73
AddPlayer 8994264 134 116
AddPlayer 9405284 339 57
AddPlayer 459347 46 91
AddPlayer 8105577 342 113
AddPlayer 4520070 341 113
AddPlayer 2578392 192 21
AddPlayer 2160895 129 66
AddPlayer 1817124 72 84
AddPlayer 8265314 178 42
AddPlayer 833471 23 107
AddPlayer 5920676 86 84
AddPlayer 879094 273 110
AddPlayer 8760992 219 55
AddPlayer 0 -4 142
AddPlayer 334543 146 10
AddPlayer 7305385 282 67
AddPlayer 8254946 408 -3
AddPlayer 2748344 130 11
AddPlayer 9780692 129 34
AddPlayer 6845175 17 60
AddPlayer 8990651 261 102
AddPlayer 346625 156 55
AddPlayer 8271459 358 54
AddPlayer 7153374 183 132
AddPlayer 7505201 464 -3
AddPlayer 6496113 197 116
AddPlayer 638871 339 5
AddPlayer 9113997 208 37
AddPlayer 2160895 46 75
AddPlayer 7174808 101 98
AddPlayer 4797609 363 112
AddPlayer 3979407 42 70
AddPlayer 7280273 74 1
AddPlayer 5236995 106 53
AddPlayer -2 0 184
AddPlayer 9230618 301 24
AddPlayer 4392858 132 85
AddPlayer 3162099 348 5
AddPlayer 784136 123 132
AddPlayer 1925277 65 9
AddPlayer 5345420 89 125
AddPlayer 7026573 18 81
AddPlayer 3852119 311 19
AddPlayer 5974900 278 18
AddPlayer 3533431 256 61
AddPlayer 8407310 283 101
AddPlayer 7004217 139 76
AddPlayer 7260094 96 5
AddPlayer 2291453 52 106
AddPlayer -4 -1 167
AddPlayer 9780692 216 43
AddPlayer 7180758 322 80
AddPlayer 9806588 344 111
AddPlayer 4541910 307 77
AddPlayer 1627242 94 46
AddPlayer 4697611 241 122
AddPlayer 5161093 197 121
AddPlayer 5522135 383 83
AddPlayer 5793778 356 120
AddPlayer 1917737 152 80
AddPlayer 8972959 280 64
AddPlayer 5357280 110 65
AddPlayer 189717 24 31
AddPlayer 4899111 67 42
AddPlayer 9490247 361 129
AddPlayer 899465 210 59
AddPlayer 732529 301 15
AddPlayer 8392231 9 4
AddPlayer 5121917 309 64
AddPlayer 9405284 358 96
AddPlayer 1122478 106 1
AddPlayer 2107549 124 47
AddPlayer 8192897 189 33
AddPlayer 7426220 142 56
AddPlayer 6178173 79 92
AddPlayer 3428727 251 24
AddPlayer 1725517 117 114
AddPlayer 110727 373 12
AddPlayer 7531753 146 125
AddPlayer 922320 208 4
AddPlayer 6323100 75 114
AddPlayer 2487730 267 75
AddPlayer 7224606 118 46
AddPlayer 8784543 226 41
AddPlayer 6817934 238 59
AddPlayer 5542787 283 93
AddPlayer 9942539 120 6
AddPlayer 169345 81 121
AddPlayer 3209532 254 84
AddPlayer 4191441 360 50
AddPlayer 5388730 422 -1
AddPlayer 4199207 376 3
AddPlayer 773044 246 14
AddPlayer 6123970 159 9
AddPlayer 9984149 184 75
AddPlayer 464050 85 92
AddPlayer 9385690 167 49
AddPlayer 1155599 166 89
AddPlayer 9858377 120 42
AddPlayer 8669106 172 53
AddPlayer 4230596 175 64
AddPlayer 4183833 40 94
AddPlayer 7304316 53 69
AddPlayer 9564130 119 70
AddPlayer 3063178 113 101
AddPlayer 2880643 286 20
AddPlayer 2012646 280 70
AddPlayer 1174548 379 12
AddPlayer 3678202 24 93
AddPlayer 1698396 333 19
AddPlayer 7897236 174 83
AddPlayer 5415121 342 25
AddPlayer 7867147 12 63
AddPlayer 4945133 233 44
AddPlayer 3057950 362 95
AddPlayer 647365 36 107
AddPlayer 6241721 302 104
AddPlayer 2327688 392 -2
AddPlayer 189717 119 40
AddPlayer -3 -1 211
AddPlayer 6210585 16 40
AddPlayer 7409827 135 11
AddPlayer 4528847 452 -1
AddPlayer 7433011 117 84
AddPlayer 1717264 136 60
AddPlayer 7693923 474 -3
AddPlayer 9721125 111 120
AddPlayer 6398195 338 98
AddPlayer 8520402 17 95
AddPlayer 2240891 200 125
AddPlayer 5654308 318 126
AddPlayer 441145 108 130
AddPlayer 4468483 310 30
AddPlayer 3101138 384 33
AddPlayer 8241676 352 60
AddPlayer 9093139 69 118
AddPlayer 7712710 64 59
AddPlayer 2630635 254 107
AddPlayer 4100218 262 61
AddPlayer 9456539 367 82
AddPlayer 182797 328 105
AddPlayer 5143713 248 131
AddPlayer 8391555 218 78
AddPlayer 4740078 336 82
AddPlayer 6951221 219 127
AddPlayer 7092812 72 120
AddPlayer 9782246 331 93
AddPlayer 7618030 32 80
AddPlayer 7074093 59 6
AddPlayer 1467112 338 72
AddPlayer 142235 30 94
AddPlayer 4230640 355 84
AddPlayer 2489233 73 5
AddPlayer 5245465 306 59
AddPlayer 6461781 80 72
AddPlayer 4036336 256 39
AddPlayer 2766783 27 1
AddPlayer 6749878 141 79
AddPlayer 3878030 56 49
AddPlayer 3154578 191 54
AddPlayer 4281812 243 40
AddPlayer 9333928 387 55
AddPlayer 8977910 143 85
AddPlayer 7114349 107 40
AddPlayer 1238151 134 20
AddPlayer 3439 23 55
AddPlayer 972636 102 19
AddPlayer 6888288 57 90
AddPlayer 7867918 315 59
AddPlayer 7971179 460 0
AddPlayer 3306401 42 73
AddPlayer 9434544 42 115
AddPlayer 3932298 325 62
AddPlayer 9461372 332 117
AddPlayer 6140034 90 85
AddPlayer 7436033 85 97
AddPlayer 6195623 292 12
AddPlayer -3 -2 230
AddPlayer 3321716 56 127
AddPlayer 4986862 214 126
AddPlayer 2026817 180 15
AddPlayer 7337333 127 104
AddPlayer 7035834 233 83
AddPlayer 2611302 24 4
AddPlayer 9325382 214 81
AddPlayer 2645591 456 -4
AddPlayer 3673151 235 96
AddPlayer 6477815 34 102
AddPlayer 2803975 169 17
AddPlayer 6887566 278 103
AddPlayer 8900308 157 109
AddPlayer 6707173 341 76
AddPlayer 7766980 258 25
AddPlayer 9104163 14 120
AddPlayer 1297426 121 55
AddPlayer 8617084 267 3
AddPlayer 5981937 306 33
AddPlayer 7781922 146 47
AddPlayer 6686702 219 91
AddPlayer 2792763 63 90
AddPlayer 1305459 89 10
AddPlayer 2996775 85 109
AddPlayer 8215725 67 49
AddPlayer 0 -2 197
AddPlayer 8416836 196 97
AddPlayer 7886647 35 73
AddPlayer 720443 79 98
AddPlayer 39204 353 41
AddPlayer 1199885 359 23
AddPlayer 7119256 42 101
AddPlayer 7212833 192 78
AddPlayer 6312431 261 97
AddPlayer 3501388 16 92
AddPlayer 9136215 112 71
AddPlayer 1617536 264 127
AddPlayer 5857976 74 60
AddPlayer 3765908 11 49
AddPlayer 7539382 305 75
AddPlayer 8237657 33 98
AddPlayer 2446160 69 25
AddPlayer 897639 153 6
AddPlayer 1184575 127 20
AddPlayer 3066560 371 48
AddPlayer 9716167 35 83
AddPlayer 4802580 374 62
AddPlayer 4248824 207 9
AddPlayer 8310707 77 107
AddPlayer 2470299 195 32
AddPlayer 8189859 160 63
AddPlayer 7684862 265 5
AddPlayer 3732704 185 28
AddPlayer 6202196 72 122
AddPlayer 8185673 23 104
AddPlayer 3825721 343 37
AddPlayer 4736558 295 106
AddPlayer 8901415 218 121
AddPlayer 5146548 339 128
AddPlayer 7477525 160 107
AddPlayer 8962634 265 82
AddPlayer 6401908 196 37
AddPlayer 1989083 305 103
AddPlayer 7837049 325 97
AddPlayer 3056979 321 11
AddPlayer 1025008 369 8
AddPlayer 7761779 300 39
AddPlayer 8697206 80 53
AddPlayer 8999495 282 10
AddPlayer 2552129 267 58
AddPlayer 5000598 66 45
AddPlayer -3 -3 210
AddPlayer 3779880 234 131
AddPlayer 9721125 75 115
AddPlayer 9851741 329 94
AddPlayer 8358944 260 65
AddPlayer 46730 148 68
AddPlayer 6554938 20 103
AddPlayer 4079258 258 86
AddPlayer 5426519 287 54
AddPlayer 6545927 311 114
AddPlayer 755053 321 132
AddPlayer 779175 199 38
AddPlayer 2692283 360 103
AddPlayer 3295341 100 62
AddPlayer 6750931 143 38
AddPlayer 4239839 142 58
AddPlayer 4433802 110 79
AddPlayer 2958244 387 121
AddPlayer 4557829 163 125
AddPlayer 5229027 357 100
AddPlayer 7920540 255 47
