Init 607 126
AddPlayer 3362957 461 2
AddPlayer 6806715 13 60
AddPlayer 428344 81 28
AddPlayer 122711 113 101
AddPlayer 702351 73 88
AddPlayer 885041 258 74
AddPlayer 3226787 550 21
AddPlayer 889245 506 10
AddPlayer 3786362 283 59
AddPlayer 4376391 163 46
AddPlayer 122711 526 63
AddPlayer 6605547 310 89
AddPlayer 6183223 171 14
AddPlayer 1846159 169 106
AddPlayer 1181928 105 31
AddPlayer 8398289 384 6
AddPlayer 9936248 42 66
AddPlayer 1772514 268 96
AddPlayer 3290424 69 116
AddPlayer 8968954 338 112
AddPlayer 7141836 547 26
AddPlayer 9251171 63 84
AddPlayer 4436178 233 85
AddPlayer 6436154 623 -2
AddPlayer 8706928 409 76
AddPlayer 6522459 137 13
AddPlayer 7039377 439 44
AddPlayer 132744 121 4
AddPlayer 4099749 133 3
AddPlayer 9893424 125 69
AddPlayer 4485013 215 27
AddPlayer 9274942 533 122
AddPlayer 6837694 212 10
AddPlayer 5772063 542 95
AddPlayer 5127063 606 22
AddPlayer 7053049 350 5
AddPlayer 446456 239 121
AddPlayer 7455644 354 38
AddPlayer 2806141 557 126
AddPlayer 7389436 260 39
AddPlayer 6105628 164 95
AddPlayer 9148593 484 73
AddPlayer 76202 100 11
AddPlayer 5019396 169 37
AddPlayer 6942343 247 121
AddPlayer 680578 47 86
AddPlayer 6923222 26 84
AddPlayer 9201150 157 12
AddPlayer 8396944 270 76
AddPlayer 9454158 604 122
AddPlayer 5934980 371 25
AddPlayer 7311206 67 73
AddPlayer 7851961 77 32
AddPlayer 3877828 5 21
AddPlayer 579774 580 56
AddPlayer 789338 281 116
AddPlayer 9003484 341 52
AddPlayer 5480562 384 28
AddPlayer 110898 426 124
AddPlayer 6393616 466 118
AddPlayer 139602 539 62
AddPlayer 6490469 674 -4
AddPlayer 5392323 124 120
AddPlayer 8815099 516 97
AddPlayer 6384204 117 39
AddPlayer 1247462 278 72
AddPlayer 4039794 488 43
AddPlayer 8893579 36 95
AddPlayer 5285995 518 105
AddPlayer 4415885 136 31
AddPlayer 6461473 413 62
AddPlayer 7690933 513 76
AddPlayer 75158 338 72
AddPlayer 3065830 281 13
AddPlayer 8826144 435 38
AddPlayer 1188223 36 31
AddPlayer 6964343 97 109
AddPlayer 7336370 52 25
AddPlayer 9863531 352 21
AddPlayer 490244 578 20
AddPlayer 9874672 517 116
AddPlayer 3611377 451 26
AddPlayer 4215180 483 125
AddPlayer 9936248 104 32
AddPlayer 7714919 475 107
AddPlayer 9856650 434 81
AddPlayer 8859460 440 114
AddPlayer 7704109 458 116
AddPlayer 2476587 551 125
AddPlayer 3290424 555 38
AddPlayer 1342455 405 40
AddPlayer 2527005 532 96
AddPlayer 7134482 247 53
AddPlayer 5860821 442 5
AddPlayer 4458499 534 114
AddPlayer 8766503 360 20
AddPlayer 948477 137 122
AddPlayer 9296331 35 82
AddPlayer 3624770 433 90
AddPlayer -2 -1 140
AddPlayer 9028553 138 121
AddPlayer 8053717 564 69
AddPlayer 7787308 352 38
AddPlayer 8220549 173 29
AddPlayer 5905799 517 108
AddPlayer -1 -4 218
AddPlayer 1067127 315 105
AddPlayer 1067127 166 29
AddPlayer 3782132 250 85
AddPlayer 8344924 331 100
AddPlayer 4376835 676 0
AddPlayer 1247462 548 93
AddPlayer 5330741 585 112
AddPlayer 2874541 203 58
AddPlayer 8653222 595 22
