Init 863 147
AddPlayer 2835987 274 74
AddPlayer 6786075 730 23
AddPlayer 9603866 844 90
AddPlayer 7756715 29 73
AddPlayer 1933240 820 64
AddPlayer 865187 261 74
AddPlayer 4020076 835 98
AddPlayer 8138411 735 1
AddPlayer 78237 89 43
AddPlayer 2297860 265 23
AddPlayer 4020076 661 7
AddPlayer 3040127 773 53
AddPlayer 8006858 212 60
AddPlayer 4407551 239 47
AddPlayer 156710 486 36
AddPlayer 4023299 521 87
AddPlayer 3792512 61 1
AddPlayer 6064732 545 126
AddPlayer 1889754 745 55
AddPlayer 2835987 203 36
AddPlayer 438186 253 35
AddPlayer 8579988 711 49
AddPlayer 251863 370 2
AddPlayer -3 -3 229
AddPlayer 913049 13 65
AddPlayer 4956652 77 86
AddPlayer 1359849 137 117
AddPlayer 9620116 12 128
AddPlayer 5829389 250 8
AddPlayer 2835987 550 78
AddPlayer 7722859 40 105
AddPlayer 7891931 493 36
AddPlayer 9873993 292 69
AddPlayer 9095210 137 2
AddPlayer 465811 358 77
AddPlayer 6828892 379 85
AddPlayer 1911878 80 50
AddPlayer 5366313 766 1
AddPlayer 1783516 694 126
AddPlayer 2810523 149 136
AddPlayer 6462932 377 51
AddPlayer 9384969 758 91
AddPlayer 4669014 707 21
AddPlayer 1162963 785 7
AddPlayer 6968156 592 137
AddPlayer 8725854 670 82
AddPlayer 3334614 337 125
AddPlayer 6164466 619 61
AddPlayer 3041804 792 86
AddPlayer 2974019 143 12
AddPlayer 5653624 463 30
AddPlayer 4140322 368 86
AddPlayer 3394121 422 32
AddPlayer 4656484 650 46
AddPlayer 1627289 293 40
AddPlayer 6985946 759 41
AddPlayer 2727160 574 57
AddPlayer 7485526 149 97
AddPlayer 1911878 765 95
AddPlayer 7532934 447 62
AddPlayer 9333430 734 1
AddPlayer 2534858 138 117
AddPlayer 7744549 445 138
AddPlayer 3515839 405 22
AddPlayer 5848803 578 36
AddPlayer 9787925 666 88
AddPlayer 1735230 595 29
AddPlayer 8005439 841 135
AddPlayer 6789153 186 95
AddPlayer 807760 175 106
AddPlayer 2373226 539 65
AddPlayer 4187436 128 135
AddPlayer 555061 419 85
AddPlayer 6343066 663 35
AddPlayer 7934535 139 144
AddPlayer 4787332 250 63
AddPlayer 362159 475 16
AddPlayer 8746531 241 118
AddPlayer 7171033 417 83
AddPlayer 411557 225 126
AddPlayer 4928309 45 5
AddPlayer 6901027 720 31
AddPlayer 1259790 615 9
AddPlayer 6790939 662 118
AddPlayer 6787694 144 145
AddPlayer 4153867 423 137
AddPlayer 4533649 333 113
AddPlayer 2116978 674 39
AddPlayer 8622473 27 59
AddPlayer 959075 511 12
AddPlayer 3792512 157 81
AddPlayer 5447786 770 115
AddPlayer 7874156 577 48
AddPlayer 7495327 119 32
AddPlayer 1695046 483 9
AddPlayer 220708 125 22
AddPlayer 8107720 937 0
AddPlayer 3243086 370 111
AddPlayer 2746838 60 40
AddPlayer 1332178 452 131
AddPlayer 3467022 751 115
AddPlayer 8691750 366 90
AddPlayer 457429 193 101
AddPlayer 7280727 598 119
AddPlayer 7892349 454 144
AddPlayer 848838 471 57
AddPlayer 4588068 301 120
AddPlayer 6686665 159 134
AddPlayer 7247445 540 61
AddPlayer 6288100 64 71
AddPlayer 3657561 518 57
AddPlayer 9200917 37 27
AddPlayer 9055136 240 52
AddPlayer 1240210 430 104
AddPlayer 3830226 436 3
AddPlayer 1711390 185 118
AddPlayer 6412812 789 120
AddPlayer 4377019 773 73
AddPlayer 4947044 325 65
AddPlayer 8087902 572 129
AddPlayer 5919178 223 13
AddPlayer 8788192 409 18
AddPlayer 6108199 247 86
AddPlayer 4332331 250 2
AddPlayer 8444269 693 90
AddPlayer 7796893 545 141
AddPlayer 3342722 692 135
AddPlayer 3830052 18 110
AddPlayer 7801677 836 90
AddPlayer 5652325 919 -4
AddPlayer 104039 592 142
AddPlayer 3587266 92 137
AddPlayer 8551368 528 110
AddPlayer 2918735 9 34
AddPlayer -1 -3 207
AddPlayer 4049273 517 63
AddPlayer 5841647 659 85
AddPlayer 7607432 237 64
AddPlayer 3273775 393 137
AddPlayer 9723611 782 90
AddPlayer 1645460 25 135
AddPlayer 1566007 6 126
AddPlayer 798384 725 64
AddPlayer 6541543 135 122
AddPlayer 2954705 372 53
AddPlayer 4362268 758 135
AddPlayer 4722472 614 55
AddPlayer 5853782 510 123
AddPlayer 1531297 173 93
AddPlayer 2132151 236 13
AddPlayer 125561 153 118
AddPlayer 5983771 41 139
AddPlayer -3 -3 181
AddPlayer 356013 57 131
AddPlayer 186234 318 44
AddPlayer 6872392 823 110
AddPlayer 724185 383 34
AddPlayer 6626759 455 91
