Init 413 151
AddPlayer 3056342 244 20
AddPlayer 8563898 254 94
AddPlayer 1978103 355 139
AddPlayer 8672806 179 33
AddPlayer 5187032 233 23
AddPlayer 9389045 240 67
AddPlayer 2399674 127 136
AddPlayer 3056342 303 56
AddPlayer 4065750 94 145
AddPlayer 4058123 387 34
AddPlayer 6949453 345 16
AddPlayer 8040946 210 102
AddPlayer 3870697 323 144
AddPlayer 7176533 98 78
AddPlayer 1768632 339 76
AddPlayer 8326450 194 149
AddPlayer 4111592 130 107
AddPlayer 2534382 166 112
AddPlayer 6604126 376 107
AddPlayer -3 -4 250
AddPlayer 5967787 368 136
AddPlayer 9517989 370 7
AddPlayer 7423817 37 89
AddPlayer 9441359 167 9
AddPlayer 4065750 259 121
AddPlayer 7423817 308 20
AddPlayer 3187154 417 -2
AddPlayer 2346903 178 43
AddPlayer 8382533 163 128
AddPlayer 5829905 178 56
AddPlayer 2651266 104 63
AddPlayer 817493 281 113
AddPlayer 2269579 354 108
AddPlayer 2019813 336 48
AddPlayer 452801 248 7
AddPlayer 5607494 189 19
AddPlayer 8938233 124 124
AddPlayer 8482677 35 146
AddPlayer 4020828 39 120
AddPlayer 9127441 204 37
AddPlayer 6150948 290 139
AddPlayer 8236397 96 10
AddPlayer 8790781 37 111
AddPlayer 3517591 336 14
AddPlayer 515602 174 16
AddPlayer 1277981 355 15
AddPlayer -4 -1 243
AddPlayer 3009277 223 108
AddPlayer 9032232 88 95
AddPlayer -3 0 240
AddPlayer 1889438 274 90
AddPlayer 9758437 94 49
AddPlayer 5322068 28 77
AddPlayer 536173 343 18
AddPlayer 6721536 277 106
AddPlayer 915547 380 53
AddPlayer 619716 86 127
AddPlayer 4937123 444 -1
AddPlayer 8013898 384 24
AddPlayer 1770843 186 111
AddPlayer 4414645 53 16
AddPlayer 8248156 289 14
AddPlayer 3185655 138 44
AddPlayer 6635366 178 88
AddPlayer 1047184 382 70
AddPlayer 9360059 366 134
AddPlayer 2367086 85 141
AddPlayer 4431080 365 140
AddPlayer 1541150 95 41
AddPlayer 5285923 400 136
AddPlayer 5696780 277 54
AddPlayer 2004728 104 12
AddPlayer 9469489 241 76
AddPlayer 8310741 468 -3
AddPlayer 1880854 407 78
AddPlayer 331041 19 92
AddPlayer 5666594 186 91
AddPlayer 1886579 271 68
AddPlayer 9763323 152 16
AddPlayer 2075289 222 45
AddPlayer 6383598 145 88
AddPlayer 8349583 369 117
AddPlayer 8167578 321 102
AddPlayer 9262566 316 17
AddPlayer 2199354 216 139
AddPlayer 5287625 184 130
AddPlayer -2 -3 222
AddPlayer 1294114 276 12
AddPlayer 3778106 304 43
AddPlayer 7699064 122 57
AddPlayer 8266338 58 91
AddPlayer 1501136 265 57
AddPlayer 5157700 341 111
AddPlayer 64129 395 93
AddPlayer 1595970 11 142
AddPlayer 4245133 37 49
AddPlayer 1768013 52 143
AddPlayer -2 0 244
AddPlayer 7954476 273 55
AddPlayer 3226269 377 9
AddPlayer 1297936 373 109
AddPlayer 5084979 385 4
AddPlayer 5509554 215 83
AddPlayer 1860055 278 55
AddPlayer 270521 313 59
AddPlayer 5653920 335 93
AddPlayer 3468324 249 8
AddPlayer 4585509 49 115
AddPlayer 5413409 287 15
AddPlayer 1553006 330 110
AddPlayer 8494675 400 22
AddPlayer 8885577 263 135
AddPlayer 3116605 323 137
AddPlayer 6255635 161 91
AddPlayer 3304422 26 2
AddPlayer 9667241 305 36
AddPlayer 6979775 131 139
AddPlayer 3248891 42 93
AddPlayer 7055042 357 118
AddPlayer 6398514 274 77
AddPlayer 6150948 35 56
AddPlayer 8244626 237 36
AddPlayer 5635526 36 132
AddPlayer 8223379 211 12
AddPlayer 1541150 129 142
AddPlayer 4893032 359 11
AddPlayer 6505984 50 90
AddPlayer 1095255 200 125
AddPlayer 5800252 395 42
AddPlayer 4102721 347 56
AddPlayer 7440523 340 112
AddPlayer 7913308 40 10
AddPlayer 5125286 290 87
AddPlayer 3907095 183 65
AddPlayer 7137016 22 144
AddPlayer 2147520 319 127
AddPlayer 8106311 31 105
AddPlayer 1347128 320 132
AddPlayer 7401107 57 10
AddPlayer 6081771 249 11
AddPlayer 236251 248 65
AddPlayer -2 -3 170
AddPlayer -3 -2 250
AddPlayer 8792207 71 90
AddPlayer 7849085 387 84
AddPlayer 9164742 305 31
AddPlayer 110416 113 87
AddPlayer 2568416 252 56
AddPlayer 4525911 63 76
AddPlayer 1060089 115 102
AddPlayer 4842935 203 137
AddPlayer 9481896 330 44
AddPlayer 5506413 192 130
AddPlayer 5907579 228 18
AddPlayer 3304422 194 141
AddPlayer 7685610 309 90
